arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
hybrid,retrieval-130,0.0,3711,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-131,0.0,3524,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-131,1.0,8881,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-131,1.0,4703,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-132,0.0,2205,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.1,0.0,0.10654373218155079,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-132,0.0,802,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1625,0.1,0.3257180490964068,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-132,0.0,1836,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.1,0.0,0.10654373218155079,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-133,0.0,6678,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-133,0.5,3935,1.0,1.0,0.5,1.0,0,NO_DETECTED_LEAKAGE,0.26666666666666666,0.3333333333333333,0.4838128831667769,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-133,0.5,3791,0.5,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.0625,0.125,0.1934264036172708,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-134,0.0,1510,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-134,0.0,1210,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-134,0.0,1265,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-135,0.25,2719,0.5,0.5,0.5,0.5,0,NO_DETECTED_LEAKAGE,0.3433333333333333,0.3333333333333333,0.44542588284204393,True,0.5,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-135,0.0,2873,0.25,0.75,0.0,0.3,0,NO_DETECTED_LEAKAGE,0.1,0.16666666666666666,0.1934101233025796,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-135,0.25,3229,0.5,0.75,0.25,0.5,0,NO_DETECTED_LEAKAGE,0.24047619047619045,0.25,0.3555790600398195,True,0.5,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-136,0.0,3738,0.0,1.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.0,0.10425656783464912,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-136,1.0,1757,1.0,1.0,1.0,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.5,0.562455901550729,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-136,1.0,2073,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.43333333333333335,0.25,0.535478545041122,False,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-137,0.25,2981,0.5,0.75,0.25,0.42857142857142855,0,NO_DETECTED_LEAKAGE,0.33333333333333337,0.5,0.43325959170121886,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-137,0.0,3179,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-137,0.0,4354,0.25,0.5,0.0,0.42857142857142855,0,NO_DETECTED_LEAKAGE,0.146031746031746,0.1111111111111111,0.2080858803822761,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-138,0.0,4406,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-138,0.0,2491,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-138,0.0,3341,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-139,0.0,4752,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.03333333333333333,0.0,0.053602099459676644,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-139,0.5,3075,0.5,1.0,0.5,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.5,0.35098520806348704,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-139,0.0,4275,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-140,0.25,1406,0.25,0.25,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.03333333333333333,0.16666666666666666,0.13239160306052,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-140,0.75,3719,0.75,0.75,0.5,0.6,0,NO_DETECTED_LEAKAGE,0.48571428571428565,1.0,0.7300580906838027,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-140,0.25,3188,0.5,0.75,0.25,0.4,0,NO_DETECTED_LEAKAGE,0.09444444444444444,0.25,0.27195353469890116,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-141,0.0,2270,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-141,0.0,1148,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-141,0.0,1421,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-142,0.3333333333333333,1049,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.4692787260227565,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-142,0.0,1509,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-142,0.3333333333333333,3759,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.4692787260227565,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-143,0.0,2193,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-143,0.0,5851,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-143,0.0,4535,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-144,1.0,6525,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.39285714285714285,0.5,0.6130998794063822,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-144,1.0,2763,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.8262346571285599,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-144,1.0,5245,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.6428571428571428,1.0,0.9180385079206221,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-145,0.0,6379,0.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.25,0.0,0.17376534287144002,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-145,1.0,1072,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.125,0.25,0.35583989829307827,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-145,1.0,2968,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.8262346571285599,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-146,1.0,3719,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-146,0.0,1102,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-146,1.0,1518,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-147,0.0,5898,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-147,0.0,1936,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-147,0.0,2830,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-148,0.0,2193,0.25,0.25,0.0,0.1,0,NO_DETECTED_LEAKAGE,0.01,0.1,0.08970879652674049,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-148,0.25,3625,0.25,0.25,0.25,0.2,0,NO_DETECTED_LEAKAGE,0.05833333333333333,0.25,0.17050540427698643,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-148,0.0,4220,0.25,0.5,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.034722222222222224,0.125,0.12904252122684193,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-149,0.0,3995,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-149,0.0,2087,0.0,0.0,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.02857142857142857,0.0,0.04623004205810281,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-149,0.0,2550,0.0,0.3333333333333333,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.04,0.0,0.053652664646244,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-150,0.0,2641,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-150,0.0,3053,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-150,0.0,2839,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-151,0.0,4318,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-151,0.6666666666666666,3678,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.6666666666666666,1.0,0.7653606369886218,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-151,0.6666666666666666,4218,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.38888888888888884,0.5,0.5307212739772436,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-152,0.0,2817,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-152,0.0,1427,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-152,0.0,1426,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-153,0.25,1080,0.25,0.25,0.25,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.18518518518518517,0.3333333333333333,0.2665896859428807,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-153,0.25,2620,0.25,0.5,0.25,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.25,0.20505645997434963,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-153,0.25,2879,0.5,0.5,0.25,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.22685185185185183,0.3333333333333333,0.36750930485686106,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-154,0.0,1835,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-154,0.0,3282,0.0,0.25,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.03333333333333333,0.0,0.04590156200401458,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-154,0.0,3042,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-155,0.3333333333333333,1660,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.6452864429786478,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-155,0.6666666666666666,4584,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,NO_DETECTED_LEAKAGE,0.75,1.0,0.7903299296767691,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-155,0.6666666666666666,4276,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,NO_DETECTED_LEAKAGE,0.625,1.0,0.7692566486329837,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-156,0.0,1399,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.03571428571428571,0.0,0.04885102998765402,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-156,0.3333333333333333,3403,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0,NO_DETECTED_LEAKAGE,0.3055555555555556,1.0,0.5720098979971668,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-156,0.0,4231,0.3333333333333333,0.3333333333333333,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.041666666666666664,0.16666666666666666,0.15660979181308693,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-157,0.0,3088,0.0,0.0,0.0,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.1,0.0,0.10853213329736489,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-157,0.0,1454,0.0,0.25,0.0,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.046296296296296294,0.0,0.07162433782801664,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-157,0.0,1733,0.0,0.0,0.0,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.07222222222222223,0.0,0.08717795869860996,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-158,0.3333333333333333,2427,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.5,0.2960819109658653,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-158,0.3333333333333333,1807,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.4692787260227565,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-158,0.3333333333333333,3192,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.1574074074074074,0.25,0.3433743193603766,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-159,0.0,1863,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-159,0.0,1508,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-159,0.0,1657,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-160,0.0,3913,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-160,0.0,2335,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-160,0.0,2168,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-161,0.0,1488,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-161,0.0,1444,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-161,0.0,1319,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-162,0.0,1733,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-162,0.0,2351,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-162,0.0,3881,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-163,0.0,2504,0.0,0.5,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.041666666666666664,0.0,0.05110141729460432,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-163,0.0,3048,0.0,0.0,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.0,0.11865381650490472,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-163,0.0,2168,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.13888888888888887,0.0,0.1104283255470567,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-164,0.0,1057,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-164,0.0,2225,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-164,0.0,1965,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-165,0.0,1057,0.0,0.5,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.2,0.0,0.12389007283034911,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-165,0.25,1624,0.25,0.5,0.25,0.4,0,NO_DETECTED_LEAKAGE,0.18,0.2,0.22194760050953918,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-165,0.0,1969,0.0,0.75,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.1,0.0,0.07816593312080208,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-166,0.0,4398,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-166,0.0,1433,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-166,0.0,2567,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-167,0.0,2185,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-167,0.0,1392,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-167,0.0,2740,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-168,0.3333333333333333,1038,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.5,0.2960819109658653,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-168,0.0,1271,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.037037037037037035,0.1111111111111111,0.141266972859829,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-168,0.3333333333333333,2472,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.4692787260227565,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-169,0.0,1399,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-169,0.0,2015,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-169,0.0,2111,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-170,0.0,1650,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-170,0.0,2864,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-170,0.0,3189,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-171,0.0,1339,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-171,0.0,2657,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-171,0.0,1815,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-172,0.0,7052,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.26785714285714285,0.14285714285714285,0.39402485180721275,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
